id,domain_label,review,review_len,sentiment_label,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_1_bin,topic_2_bin,topic_3_bin,topic_4_bin,topic_5_bin,topic_6_bin,topic_7_bin,topic_8_bin,topic_9_bin,topic_10_bin,topic_11_bin,topic_12_bin,topic_13_bin,topic_14_bin,topic_15_bin,topic_16_bin,topic_17_bin,topic_18_bin,topic_19_bin,topic_20_bin,topic_21_bin,topic_22_bin,topic_23_bin,topic_24_bin,topic_25_bin,topic_26_bin,topic_27_bin,topic_28_bin,topic_29_bin,topic_30_bin,topic_31_bin,topic_32_bin,topic_33_bin,topic_34_bin,topic_35_bin,topic_36_bin,topic_37_bin,topic_38_bin,topic_39_bin,topic_40_bin,topic_41_bin,topic_42_bin,topic_43_bin,topic_44_bin,topic_45_bin,topic_46_bin,topic_47_bin,topic_48_bin,topic_49_bin,topic_50_bin
9,0,""" Tokyo Eyes "" tells of a 17 year old Japanese girl who falls in like with a man being hunted by her big bro who is a cop . This lame flick is about 50 % filler and 50 % talk , talk , and more talk . You 'll get to see the less than stellar cast of three as they talk on the bus , talk and play video games , talk and get a haircut , talk and walk and walk and talk , talk on cell phones , hang out and talk , etc . as you read subtitles waiting for something to happen . The thin wisp of a story is not sufficient to support a film with low end production value , a meager cast , and no action , no romance , no sex or nudity , no heavy drama ... just incessant yadayadayada'ing . ( C- )",156,0,0.0007692307692308464,0.04398423441295675,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0608215034606174,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.03981523904922281,0.10210638882111944,0.039231312612138164,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.13295038415214677,0.0007692307692308464,0.0007692307692308464,0.12370464090743727,0.0007692307692308464,0.0007692307692308464,0.07256732562915623,0.05122768707778274,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.2569704139177179,0.0007692307692308464,0.04662086995970166,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0.0007692307692308464,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
28,0,"Uhhh ... so , did they even have writers for this ? Maybe I 'm picky , but I like a little dialog with my movies . And , as far as slasher films go , just a sliver of character development will suffice . Unfortunately , The Prey provides neitherand if you think I 'm being hyperbolic , you 'll just have to see it for yourself . Scene after scene , we just get actors standing around , looking forlorn and awkward , abandoned by any sense of a script . Outside of calling out each other 's names when they get separated in the woods ( natch ) , the only instances where these people say something substantive is when one character explains the constellation Orion ( clearly plagiarized from Funk & Wagnalls ; scintillating slasher fare , no ? ) and another rehashes an old campfire tale that does n't even have anything to do with the plot ( wait , what IS the plot ? ) At other times , The Prey actually has the gall to film its characters with the boom mic just far away enough so that we ca n't exactly hear what they 're saying . So we get entire scenes wherein the actors are murmuring ! Deliberately ! Seriously , I 've seen more dialog in a silent film . It 's as if the filmmakers sat down at a bar somewhere in Rancho Cucamonga in the heyday of the ' 80s slasher craze and one looked at the other and said , "" Hey , I got ta really sweet idea for a gory decapitation gag . Let 's somehow pad an entire feature around it . "" And ... well , they did . To be fair , The Prey probably had some sort of writer on board . I mean , somebody had to jot down the scene sequence and label the dailies . However , I am fully convinced that this film did not have an editor of any kind whatsoever . There are glaring pauses , boring tableaux , and zero sense of pacing throughout . The filmmakers do n't have anything else in the "" script "" to film , so they fill out the running time with exhaustive taxonomies of the flora and fauna that inhabit the forest in which our wild and crazy teens are getting sliced and diced . These critters are all filmed in straightforward , noontime daylight in a completely reserved fashion and with no attempt at atmospheric photography . If it feels like a science film , that 's because it is . I 'm pretty sure this is all nature show stock footageall that 's missing is a stuffy narration from some National Geographic alderman . More exciting footage that was graciously spared from the cutting room floor : a scene in which two men discuss cucumber and cream cheese sandwiches , and another scene wherein a supporting character strums away on a banjo for what feels like an entire minute - and - a- half ! A minute - and - a - half ! That 's a lot of banjoing to commit to celluloid to begin with , let alone insert into the final cut of the film ! Way to go , guys ! Brevity and concision are the real victims of this slaughterfest . Admittedly , the film picks up quite a bit of steam ( comparatively ) in the last 25 minutes , into which much of the carnage is condensed and where a rip - off of Béla Bartók 's "" Music for Strings , Percussion and Celesta "" cuts in . Vaudeville great Jackie Coogan makes a fun appearance as a tubby , bumbly park ranger ( this was his last role , if you can believe it ) . And there are some nice gory moments , including a splattery neck tearing and the aforementioned decapitation . The make - up used for the killer ( Carel Struycken , aka "" Lurch "" from the Addams Family movies ) is also quite effective , and makes him look like a strange hybrid of young Jason Voorhees and Freddy Krueger . Plus , if you love wacky , straight - outta - left - field endings , you need to check out how they wrap this puppy up . You 'll do a spit take , I promise . Usually , I love films that are on this level of ineptitude , but the first three - quarters of The Prey are just so interminably boring that they pretty much spoil the rest . Overall , this is a largely pallid and tedious affair , and , while it ai n't all bad , it should really only be seen by debilitated slasher completists . Why do we do this to ourselves , anyway ?",825,0,0.0001503759398496378,0.08815546473214611,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.014309311543970618,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.12877331938711856,0.0001503759398496378,0.02269194545238918,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.007662810296237033,0.0001503759398496378,0.36554968416966427,0.07515891714428645,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.04650442897869632,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.2450287047616564,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0.0001503759398496378,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
160,0,"Does anyone else think that "" Reba "" is basically a ripoff of "" Roseanne "" ? Just look at the characters from the two families , Connors ( Roseanne ) and Harts ( Reba ) ; the blonde bombshell elder daughter ( Becky Connor and Cheyenne Hart ) who 's married to a moron ( Mark Healy and Van Montgomery ) , the sarcastic brunette younger daughter ( Darlene Connor and Kyra Hart ) , the little brother ( DJ Connor and Jake Hart ) , and the quirky relative ( Jackie Connor and Barbara - Jean Booker Hart ) . And then , of course , there is the biggest similarity , Reba Hart and Roseanne Connor . "" Reba "" tried to copy the sarcastic and tough - love style mom without giving her the same lovable qualities as Roseanne had . Or , perhaps , they made her * too * lovable , for Reba Hart seems to waver between being mean and scary ( hence Van 's line to his wife Cheyenne "" I 'm not afraid of you , I 'm afraid of your mother ! "" ) and being sweet and caring with little transition in between . Roseanne at least managed to get it across that she was being cruel to be kind , since she was always mean and sarcastic and , whenever she tried to open up , it was hard for her . As inconsistent as Reba 's character is , it 's hard for her to be believable . But even if the characters were n't completely ripped off of "" Roseanne "" , nothing could 've saved the show from being sub - par in the plot area . The writers try to give the show substance but they really ca n't lay off the corny jokes long enough to give any impact . And you 'd better believe the jokes are corny ; it 's as if they were written by a twelve - year - old who thinks that any joke is hilarious . While occasionally they come out with something that 's funny ( I do n't pretend that I did n't laugh at a few episodes ) these gems are too few and far between to make "" Reba "" witty . Overall , "" Reba "" is a very mediocre show with obvious ripoffs of "" Roseanne "" , sub - par plots and sub - sub - par humor , and ( let 's face it ) terrible acting . The show might be a bit better , actually , if they replaced all the actors , especially Reba herself , who is more community- theater quality than prime - time sitcom quality . I give it a 3 out of 10 just to be fair to the good jokes that make it in .",484,0,0.00032258064516132035,0.00032258064516132035,0.045373963204237255,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.2621340257803118,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.26669098983887546,0.3188724417469921,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.024010063121277972,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.019234410060943275,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.04981313850542524,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0.00032258064516132035,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
246,0,"Over the GW is a near failure of a debut feature , and not because it 's not without trying ... Actually , it is . It 's a shamble all the more because it 's writer / director / technical everyman Nick Gaglia went through the same rehab cult that he depicts in the film . Sometimes a first time filmmaker , full of the vigor that comes with getting a thumbs up or two from fellow film students , goes headlong into style that is way too disjointed , unsure , and dramatically frustrating that the personal side of the story , the extremely personal side , gets smudged in the purpose of telling a good story . Gaglia , who was 13 when put into a horrid program that basically tortured and brainwashed their "" patients "" with crazy group scare tactics , psychological mind - f * * * sessions that could go on for days , and attitudes from the rehab leaders that would make most Nazis cringe , escaped finally when he was 15 . I 'm glad he got out , though it might help if he now goes into a real rehab for his film - making skills , if only for a couple of days , to learn things like , say , structure , proper lighting , fluid camera movement , subtlety with actors , and other basics that are perpetually lost here . It 's all the more frustrating because Gaglia is dealing with a subject that should be shown more to the public ( there was recently a Newsweek article referring to a similar AA cult - rehab ) . Many times one wonders if certain personal character studies might work better as documentaries as opposed to narrative dramas . This is an ever - nagging sensation throughout Over the GW , where it almost feels like Gaglia wants to tell the truth but does n't know how to communicate it properly through his characters . The character that one would think is closest to him , Bronx teen Tony Serra ( Gallagher ) , who is taken by his mother to a rehab in New Jersey , would be closest to Gaglia , is actually much more of a one - dimensional being , where there is very little back - story ( we see a brief freak - out , in black and white , in his old home ) and little connection to his mother ( Moriarty ) , who has more potential that is never tapped aside from a cold stone who passes her kids off to another . But there is a story to go with his two - year crisis , I guess . Right off the bat things get rough ( a nude cavity search in the first five minutes ) , and soon it 's clear that instead of medical care it 's more like a cross between anger management and some bizarre religious sect , where the head doctor Hiller ( Insinnia ) is a total over - controlling loon . But soon Tony 's sister Sofia ( Donohue ) gets thrown in to the program , and as opposed to Tony 's repeated moments of outrage and supposed non - compliance , she goes head - on through the whacked - out three step program and once released becoming a runaway . At times there are bits in this fractured nightmare , where there 's one woman , a 22 year old mother who has been in the program a year and a half finds she 's become a prisoner not allowed to leave , and when the father of the main siblings comes and pays an enraged visit to Hiller when Sofia finally returns to them , that do contain some raw power , very brief glimpses of Gaglia being able to at least garner some leverage in pure melodrama . But these are moments few and far between . It 's not just the unsuccessful characters , who are mostly reduced to stereotypes that veer into being like hysterical D.A.R.E. rip - offs ( maybe some of them , like an angry black youth , the passive - aggressive counselors , or even Serra 's older sister who is ratted out by the siblings as having taken a hit off a joint and almost thrown into the program , would resonate more if there was more time given to develop any of them ) . It 's that Gaglia is so unfocused in his multiple roles on his tiny $ 30,000 budget that not one side of whatever potential talent he has can come through . He over - uses tints , mostly with a shade that looks urine - coated ) , he jiggles his hand - held DVX camera as if it 's supposed to be intense ala City of God , occasionally a character will just shoot into frame randomly , his choices of music are like the worst selections possible from pseudo - indie soft - rockers , and there 's even inane fake interview scenes with Nicholas Serra ( inspiration ? ) and Krakowsky that feel about as false as possible . Could Gaglia just not get any interviews with the real victims he was with and resort to would - be artistically cathartic plan B ? Bottom line , no matter how much from - the - heart true life stories may appeal to you , do n't bother seeing it in the theater , or even on rental , unless you love a final scene with two kids staring off into the digital - hued Hudson river sunset with the final words reading : Dedicated to the Kids . Oy .",972,0,0.26508591884669486,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.02468270412608849,0.00013698630136987845,0.01688502780766965,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.04127830248546829,0.00013698630136987845,0.006984632532908607,0.00013698630136987845,0.02803439990590471,0.00013698630136987845,0.013825222132915892,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.02907951208720163,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.048311190659164685,0.00013698630136987845,0.06866420092777178,0.02649139571126215,0.00013698630136987845,0.014766831683636295,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.034171802583740564,0.00013698630136987845,0.32298292352594465,0.014782215662859382,0.039316185074192225,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,0.00013698630136987845,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0
264,0,""" The Racketeer "" stars Carol ( deprived of the "" e "" that usually appeared at the end of her first name ) Lombard as a woman thrown out of society because she left her husband for a concert violinist ( Roland Drew ) who has since become a down - and - out alcoholic , and torn between her love for him and the interest of New York crime kingpin Robert Armstrong ( top - billed ) . It 's virtually a compendium of what was wrong with the earliest talkies : stiff direction , immobile cameras , stagy acting and ridiculously slow - paced delivery of lines . At the time the sound crews were telling the directors to have their actors speak every line s - l - o - w - l - y and not to start speaking their own line until after the previous actor had finished theirs . Done about five years later , this could have been an interesting movie , but director Howard Higgin faithfully follows his sound recorder 's dictates and systematically undercuts the talents we know Lombard and Armstrong had from watching their later movies . "" The Racketeer "" was made in 1929 , a year that despite the transition problems from silent to sound nonetheless gave us some legitimate masterpieces  Vidor 's "" Hallelujah ! , "" Mamoulian 's "" Applause , "" Wyler 's "" Hell 's Heroes , "" Capra 's "" Ladies of Leisure ""  all from directors with strong enough wills to tell the soundboard dictators to get stuffed and let their actors talk and act naturalistically . Too bad Howard Higgin was n't that strong ; as it is , watching a naturally rapid - paced actor like Armstrong slog through the part in the ridiculous way he 's been told to speak , one ca n't help but wonder where that 50-foot gorilla is when Armstrong needs him .",331,0,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.4720723328465402,0.0003921568627451377,0.0003921568627451377,0.02439734748988145,0.0003921568627451377,0.0003921568627451377,0.3845355181857189,0.0003921568627451377,0.05921568627451409,0.018148984274874456,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.024375228967684785,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0.0003921568627451377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
461,0,"I was attracted to this film by its offbeat , low - key , ' real life ' story line . That is , a twenty - something guy flops in the Big Apple and comes back home to live with his parents and even more floppy brother . It just might have worked but there 's a problem . And that problem 's name is Casey Affleck . Casey Affleck is nearly catatonic in this film . His acting mantra must be "" exert as little effort as possible at all times "" . Or "" why speak when you can mutter ? "" Or maybe "" put yourself into a coma as soon as the camera rolls "" . Lips moving when speaking ? Barely . Facial expressions ? None . Muscles in face ? Atrophied . Something ? Nothing . ANYthing ? Zip .",147,0,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.1150317664072979,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.07897831620404452,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.04878640238953961,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.36369499384702686,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.033951546142721244,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.06540972307155722,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.258313918604476,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0.0008333333333334143,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
479,0,"After seeing the DVD release of the Blues Brothers , and their mention of "" Wired "" on Belushi 's bio , my boyfriend and I were hungry for more information on John Belushi . I had heard of "" Wired "" but did n't know too much about it and found it way in the back of the local rental store . I understand that Dan Akroyd was really p***ed over this movie and I thought it was because it did n't portray them in a good light . But that had nothing to do with it . The movie starts out okay , until they wheel in John 's body to the morgue . When he wakes up on the autopsy table , and decides to run for it , then begins the utter tastelessness of this movie . John is subjected to viewing his life and all of the turmoil he created with "" Angel , "" a Puerto Rican cab driver with a wicked sense of humor -- subjecting him to criticism and attempting to try to get him to cross over . The two actors who portray John and Dan look nothing even remotely close to the real actors , ( let alone anyone else related for that matter , i.e. , Lorne Michaels , ) making it difficult to really try to concentrate on them and how they were in real life ... but that is the tip of the iceberg . I believe this was supposed to be an "" artsy "" film -- John constantly being tormented by drugs ( i.e. , the powdered soap in the bathroom being cocaine , ) in such a way that was also difficult to follow . The flashbacks are choppy , also making it difficult to understand . Probably the most tasteless scene was when John is ( literally , ) forced to undergo his autopsy and is in pain while they remove his heart to weigh it , saying that it was abnormally large due to drug use , obesity , yeah , we get the point without the grotesque portrayal . There are very few other actors we know of in the movie , ( where 's Carrie Fisher for instance ? They were incredibly close . And Jim Belushi would have been a great person to show , ) it looks VERY cheaply made , ( we felt it looked as if the graphics were from the early 80s or late 70s , ) it felt as if it was filmed in about a week and all in all , did n't show the side to John at all . I felt I knew a little bit more about him from watching episodes of Saturday Night Live . On one last note , Bob Woodward comes across narcissistic by placing himself in the movie , arguing with John about writing his life story . For someone who was supposed to be very highbrow , concerning the bust on Nixon , his calibur of person could match any writer in the National Enquirer , and therefore losing my interest in any of his work from this point forward . SKIP THIS MOVIE . If you want to see more on John , watch his movies , see clips of Dan Akroyd talking about him or hope someone has the taste to make another movie on John that goes along the lines of "" Man on the Moon , "" which is ultimately what we were expecting . I guess this was a "" moral "" kind of movie -- you know , do n't do drugs , but I guess the creators of this film did n't understand that his death made a number of people ( like Carrie Fisher , ) stop doing drugs altogether for that reason .",647,0,0.2468905063567929,0.00017241379310346672,0.00017241379310346672,0.046316349237775736,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.19832225590227118,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.014477533321922404,0.00017241379310346672,0.00017241379310346672,0.41703020156564086,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.03574803691182986,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.03380132360031807,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,0.00017241379310346672,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
623,0,"As a professional poker dealer for over 25 years I found this movie very hard to watch . Too unreal . It seems the producers of this movie either had done little or no research or just did n't care . The card tricks are something you never would see performed in a real poker game . Common sense right ? Plus it was full of film cuts and such during the tricks . Who could n't do that ? The cheating was amateur stuff . Palming , marked cards , etc . Would you sit in a high limit game where they use opened deck cards ? Would you sit in a game where the players push their chips into the middle of a pot ( constantly ) , mixing them in then just verbalizing how much they bet ? C'MON ! I gave it a 4 because the twists and turns might be interesting to some people but for those who know how to play the game it will be pretty painful . Next time they should use real players and get some insight on how to do it right . OUCH ! ! !",197,0,0.14356273393432442,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.20085974248211094,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,0.033203606195811815,0.0005555555555555865,0.0005555555555555865,0.05929036544225006,0.10170917687062164,0.0005555555555555865,0.4369299306304353,0.0005555555555555865,0.0005555555555555865,0.0005555555555555865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
739,0,"Agreed this movie is well shot , but it just makes no sense and no use as to how they made 2 hours seem like 3 just over a small love story , this could have been an episode of the bold and the beautiful or the o.c , in short please do n't watch this movie because there is a song every 5 minutes just to wake you up from you 're sleep , i gave this movie 1/10 cause that was the lowest , and no this is not based completely on a true story , more than half of it is made up . I repeat the direction of photography is 7 or 8 out of 10,but the movie is just a little too much , the actor 's nasal voice just makes me want to go blow my nose . Unless you are a real him mesh fan this movie is a huge no - no .",161,0,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.08266534876078256,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.02423514326045196,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.024283312363302046,0.0004761904761905213,0.6035147009416751,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.028753815275792582,0.08961282728884086,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.06337812846668754,0.024316903266138244,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0.039716010852517594,0.0004761904761905213,0.0004761904761905213,0.0004761904761905213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
783,0,"I do n't think this can legally qualify as "" film . "" The plot was so flimsy , the dialogue so shallow , and the lines so terrible that I could n't believe that someone actually wrote the lines down , said , "" Holy sh*t ! This is a masterpiece "" and then actually pitched it to a producer . I , for one , am still dumbfounded and will forever remember this film as the mark of the degeneracy of intelligence in America -- that , and "" Crossroads , "" of course .",97,0,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.684941450272429,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.25105854972756664,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,0.0013333333333334291,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
